horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
5.3,85.2,7.5,7.1,4.1,1.9878743481543455,1,0.6418538861723948,0.623,27,4046,3,True,False,False,False,False,False,False
8.3,76.8,6.4,7.6,6.5,0.9162907318741551,0,1.5686159179138452,0.715,24,4047,3,True,False,False,False,False,False,False
5.9,72.4,6.2,8.6,6.0,1.2809338454620642,1,1.1314021114911006,0.71,25,4050,3,True,False,False,False,False,False,False
6.8,56.3,5.9,5.6,8.7,0.4700036292457356,0,1.3609765531356006,0.762,23,4045,3,True,False,False,False,False,False,False
7.1,64.7,8.3,7.2,6.0,2.2407096892759584,1,0.8754687373538999,0.726,26,4049,3,True,False,False,False,False,False,False
9.3,0.607,7.5,7.1,6.5,0.8754687373538999,1,0.7419373447293773,0.494,25,4046,3,True,False,False,False,False,False,False
6.6,65.5,5.6,8.0,5.4,0.832909122935104,1,0.7884573603642702,0.767,30,4049,3,True,False,False,False,False,False,False
5.9,81.0,10.0,7.7,8.0,1.2809338454620642,1,1.4816045409242156,0.713,25,4050,3,True,False,False,False,False,False,False
2.5,69.4,8.3,6.9,6.1,1.308332819650179,0,0.9555114450274363,0.592,21,4050,3,True,False,False,False,False,False,False
4.4,67.0,10.0,7.6,8.4,0.5306282510621704,0,1.9600947840472698,0.833,28,4049,3,True,False,False,False,False,False,False
7.1,86.5,4.7,7.2,10.0,1.252762968495368,1,0.6931471805599453,0.623,28,4047,3,True,False,False,False,False,False,False
7.1,59.6,5.9,8.9,1.5,2.379546134130174,1,0.6931471805599453,0.721,27,4045,2,True,False,False,False,False,False,False
1.2,79.8,9.0,6.7,8.1,1.0296194171811581,1,0.9932517730102833,0.836,24,4047,3,True,False,False,False,False,False,False
6.0,82.2,10.0,7.9,8.9,2.740840023925201,1,1.0647107369924282,0.476,25,4046,3,True,False,False,False,False,False,False
8.3,71.4,5.5,10.1,3.6,1.2237754316221157,1,2.856470206220483,0.756,24,4045,3,True,False,False,False,False,False,False
4.2,67.9,5.8,8.2,9.4,0.4700036292457356,0,1.9315214116032138,0.623,23,4048,3,True,False,False,False,False,False,False
10.8,84.0,7.9,7.3,4.7,0.5306282510621704,0,2.1400661634962708,0.779,26,4050,3,True,False,False,False,False,False,False
8.3,78.4,7.9,6.5,7.7,0.6418538861723948,1,0.6931471805599453,0.544,20,4048,3,True,False,False,False,False,False,False
4.3,76.8,4.5,7.1,4.2,0.18232155679395465,1,1.7227665977411035,0.846,27,4048,2,True,False,False,False,False,False,False
4.1,74.1,8.8,7.2,6.6,0.9162907318741551,0,1.6863989535702288,0.656,24,4047,3,True,False,False,False,False,False,False
5.9,39.9,5.6,7.2,4.8,1.4350845252893227,0,2.2192034840549946,0.884,25,4050,3,True,False,False,False,False,False,False
8.3,77.2,6.5,8.0,6.8,0.4054651081081644,0,0.7419373447293773,0.785,27,4048,2,True,False,False,False,False,False,False
4.7,29.5,5.9,6.8,10.0,0.5306282510621704,1,0.4700036292457356,0.61,28,4045,3,True,False,False,False,False,False,False
11.1,84.2,7.4,7.3,7.5,1.252762968495368,1,0.33647223662121295,0.839,24,4050,3,True,False,False,False,False,False,False
4.9,81.9,5.4,6.6,10.0,1.2809338454620642,1,0.5877866649021191,0.754,25,4050,3,True,False,False,False,False,False,False
6.7,81.5,9.2,7.9,5.2,0.4054651081081644,1,0.9555114450274363,0.85,21,4050,3,True,False,False,False,False,False,False
3.3,83.5,10.0,7.3,10.0,3.3974639786814675,1,1.9459101490553132,0.788,22,4050,3,True,False,False,False,False,False,False
6.7,41.5,5.9,6.5,6.8,0.7419373447293773,0,1.1631508098056809,0.852,27,4045,3,True,False,False,False,False,False,False
11.0,56.2,8.0,8.1,6.2,0.7884573603642702,1,2.2192034840549946,0.822,25,4049,3,True,False,False,False,False,False,False
4.7,70.4,4.7,7.2,10.0,1.9459101490553132,0,1.4350845252893227,0.834,25,4047,3,True,False,False,False,False,False,False
2.6,42.9,9.1,8.0,8.1,1.5040773967762742,1,1.4816045409242156,0.757,21,4047,2,True,False,False,False,False,False,False
5.8,71.7,5.9,6.6,7.6,1.0986122886681098,1,2.0014800002101243,0.871,22,4045,3,True,False,False,False,False,False,False
7.0,63.2,6.4,7.9,7.2,0.18232155679395465,0,0.7884573603642702,0.729,26,4046,3,True,False,False,False,False,False,False
7.0,72.9,10.0,5.8,5.6,1.4586150226995167,0,1.7227665977411035,0.851,23,4047,3,True,False,False,False,False,False,False
4.8,44.8,5.7,4.6,3.5,2.163323025660538,0,1.0647107369924282,0.747,25,4049,2,True,False,False,False,False,False,False
7.0,76.9,5.5,5.8,2.6,0.8754687373538999,1,0.832909122935104,0.788,25,4045,3,True,False,False,False,False,False,False
6.8,88.4,7.8,5.1,3.8,1.824549292051046,1,1.667706820558076,0.601,22,4050,3,True,False,False,False,False,False,False
11.1,74.3,2.9,4.2,6.2,0.9932517730102833,1,0.33647223662121295,0.638,23,4050,2,True,False,False,False,False,False,False
5.0,76.3,5.5,5.7,10.0,1.0647107369924282,1,1.252762968495368,0.813,23,4046,3,True,False,False,False,False,False,False
8.7,64.1,9.5,6.5,1.0,1.6094379124341003,1,1.62924053973028,0.701,25,4049,3,True,False,False,False,False,False,False
7.2,84.5,7.6,7.4,6.8,0.9162907318741551,1,0.8754687373538999,0.551,24,4048,3,True,False,False,False,False,False,False
4.9,81.4,10.0,6.8,8.8,0.7884573603642702,1,0.6418538861723948,0.722,24,4049,3,True,False,False,False,False,False,False
6.2,46.6,7.8,7.1,4.2,0.4700036292457356,0,1.33500106673234,0.7175,25,4048,3,True,False,False,False,False,False,False
4.8,79.5,6.5,6.9,5.1,0.09531017980432487,1,1.4586150226995167,0.668,22,4050,3,True,False,False,False,False,False,False
8.7,64.1,8.8,7.2,9.7,1.6486586255873816,1,2.1400661634962708,0.606,26,4049,3,True,False,False,False,False,False,False
12.9,85.5,9.1,7.1,7.4,0.09531017980432487,1,1.1314021114911006,0.688,24,4049,3,True,False,False,False,False,False,False
11.7,66.8,9.6,9.6,3.3,1.0647107369924282,0,1.7227665977411035,0.629,22,4049,3,True,False,False,False,False,False,False
6.5,90.3,7.7,7.1,9.8,0.9162907318741551,1,0.9162907318741551,0.727,25,4049,3,True,False,False,False,False,False,False
3.1,74.8,6.8,3.5,5.9,1.308332819650179,1,0.7884573603642702,0.807,27,4047,2,True,False,False,False,False,False,False
10.2,91.8,6.2,7.2,3.0,1.2809338454620642,0,0.4054651081081644,0.827,26,4047,3,True,False,False,False,False,False,False
4.3,76.2,7.9,7.0,5.4,1.1631508098056809,0,0.33647223662121295,0.755,26,4045,3,True,False,False,False,False,False,False
8.4,49.5,8.3,9.2,9.0,0.8754687373538999,1,1.9315214116032138,0.708,24,4045,3,True,False,False,False,False,False,False
5.2,84.8,9.2,6.0,6.0,0.18232155679395465,1,2.0014800002101243,0.716,25,4050,3,True,False,False,False,False,False,False
12.6,86.3,9.4,8.7,5.3,2.4423470353692043,1,0.33647223662121295,0.458,25,4046,3,True,False,False,False,False,False,False
9.0,46.7,6.1,5.8,0.7,0.8754687373538999,0,1.6094379124341003,0.717,24,4050,2,True,False,False,False,False,False,False
8.1,71.2,7.1,6.8,5.8,0.4054651081081644,0,2.2512917986064953,0.577,27,4050,3,True,False,False,False,False,False,False
4.3,83.6,7.9,6.4,7.2,0.8754687373538999,1,0.5306282510621704,0.59,25,4047,3,True,False,False,False,False,False,False
7.1,63.9,4.9,7.5,8.1,0.09531017980432487,1,1.7227665977411035,0.885,26,4046,2,True,False,False,False,False,False,False
8.3,39.3,7.0,7.3,8.2,1.7047480922384253,1,1.9315214116032138,0.681,25,4046,3,True,False,False,False,False,False,False
11.4,78.1,8.7,6.6,3.2,0.9162907318741551,1,0.5306282510621704,0.653,21,4047,3,True,False,False,False,False,False,False
9.5,0.8009999999999999,8.8,6.7,9.2,1.3609765531356006,1,0.6418538861723948,0.66,24,4047,3,True,False,False,False,False,False,False
4.7,69.5,10.0,7.9,7.4,1.4586150226995167,1,1.1631508098056809,0.883,27,4046,3,True,False,False,False,False,False,False
7.7,76.4,6.8,7.7,7.3,0.6931471805599453,1,0.9555114450274363,0.689,26,4048,3,True,False,False,False,False,False,False
6.4,75.4,4.6,6.6,6.8,0.33647223662121295,0,1.252762968495368,0.632,24,4047,3,True,False,False,False,False,False,False
5.6,76.6,5.5,8.1,5.8,1.8870696490323797,1,0.5877866649021191,0.735,23,4049,3,True,False,False,False,False,False,False
8.4,94.4,7.7,6.9,5.3,1.33500106673234,0,0.262364264467491,0.605,22,4045,3,True,False,False,False,False,False,False
8.1,50.0,5.7,4.1,8.9,1.5040773967762742,1,1.4350845252893227,0.516,25,4047,3,True,False,False,False,False,False,False
7.7,49.6,7.1,8.0,4.4,0.9932517730102833,1,0.4700036292457356,0.852,24,4048,3,True,False,False,False,False,False,False
10.5,81.2,6.2,6.3,8.2,0.6418538861723948,1,0.9555114450274363,0.775,23,4050,3,True,False,False,False,False,False,False
3.6,91.7,5.1,6.6,6.1,1.9021075263969205,1,1.5686159179138452,0.649,25,4046,3,True,False,False,False,False,False,False
9.2,63.0,5.4,8.8,6.4,0.5306282510621704,0,0.5877866649021191,0.651,23,4050,3,True,False,False,False,False,False,False
6.8,26.0,7.3,6.7,10.0,0.6931471805599453,1,1.1939224684724346,0.773,20,4046,3,True,False,False,False,False,False,False
8.6,77.1,7.7,5.6,6.2,1.2809338454620642,1,1.1314021114911006,0.868,22,4047,3,True,False,False,False,False,False,False
7.7,94.0,5.7,6.0,6.5,1.7749523509116738,1,0.7419373447293773,0.812,24,4046,3,True,False,False,False,False,False,False
5.6,67.5,5.2,8.0,5.5,1.4586150226995167,1,0.9555114450274363,0.695,21,4048,3,True,False,False,False,False,False,False
3.7,79.5,10.0,8.6,5.2,1.1631508098056809,1,0.9932517730102833,0.693,22,4048,3,True,False,False,False,False,False,False
9.3,94.8,8.0,7.1,10.0,2.1041341542702074,1,1.2237754316221157,0.621,23,4046,3,True,False,False,False,False,False,False
6.0,57.9,7.0,8.2,7.4,1.5260563034950492,1,2.0541237336955462,0.654,24,4050,3,True,False,False,False,False,False,False
9.0,79.5,10.0,6.6,2.7,1.3862943611198906,1,0.9932517730102833,0.999,25,4046,3,True,False,False,False,False,False,False
5.9,71.4,8.2,7.8,9.1,0.7884573603642702,0,1.7578579175523736,0.319,26,4045,2,True,False,False,False,False,False,False
7.3,73.4,5.9,3.8,4.8,0.18232155679395465,1,0.6418538861723948,0.7175,23,4048,2,True,False,False,False,False,False,False
10.7,85.8,5.1,6.1,6.1,1.5260563034950492,1,0.9932517730102833,0.745,26,4050,3,True,False,False,False,False,False,False
7.0,72.7,5.9,6.3,4.0,1.1314021114911006,0,0.5306282510621704,0.593,20,4045,3,True,False,False,False,False,False,False
8.7,86.3,8.6,7.2,7.8,1.2237754316221157,0,0.262364264467491,0.653,24,4048,3,True,False,False,False,False,False,False
8.0,50.7,6.0,9.1,4.8,0.262364264467491,1,2.163323025660538,0.639,26,4048,3,True,False,False,False,False,False,False
6.8,96.8,7.4,6.6,6.7,1.5040773967762742,1,1.4350845252893227,0.671,21,4048,3,True,False,False,False,False,False,False
4.5,46.5,4.5,5.9,3.2,1.1939224684724346,1,1.824549292051046,0.638,23,4046,2,True,False,False,False,False,False,False
9.0,55.0,6.6,5.9,5.2,2.312535423847214,1,0.8754687373538999,0.512,28,4048,3,True,False,False,False,False,False,False
8.5,85.5,5.9,7.1,6.2,0.262364264467491,1,0.262364264467491,0.605,27,4045,3,True,False,False,False,False,False,False
2.6,89.9,5.9,5.3,4.1,1.791759469228055,0,1.2237754316221157,0.761,24,4045,2,True,False,False,False,False,False,False
5.8,78.4,4.8,8.3,4.7,1.410986973710262,1,1.5040773967762742,0.549,28,4046,2,True,False,False,False,False,False,False
5.4,68.9,5.7,8.3,7.0,0.7419373447293773,0,1.4586150226995167,0.725,21,4046,2,True,False,False,False,False,False,False
7.3,90.8,6.5,7.1,7.9,1.8082887711792655,1,1.7227665977411035,0.724,24,4045,3,True,False,False,False,False,False,False
5.2,71.1,4.1,7.7,3.1,0.4054651081081644,1,1.1314021114911006,0.784,24,4047,2,True,False,False,False,False,False,False
7.1,79.9,9.3,7.7,5.0,2.028148247292285,1,1.5686159179138452,0.533,25,4047,3,True,False,False,False,False,False,False
9.1,73.3,9.1,7.7,3.5,1.840549633397487,0,0.262364264467491,0.541,24,4049,3,True,False,False,False,False,False,False
7.5,0.276,6.1,8.3,8.4,0.262364264467491,1,0.262364264467491,0.575,25,4048,3,True,False,False,False,False,False,False
6.2,68.9,8.2,8.8,7.8,1.547562508716013,1,0.6418538861723948,0.671,23,4046,3,True,False,False,False,False,False,False
6.0,79.6,5.9,4.9,10.0,0.6931471805599453,1,0.6418538861723948,0.675,23,4045,3,True,False,False,False,False,False,False
6.7,71.1,9.9,5.3,6.5,0.0,1,0.4054651081081644,0.807,27,4046,3,True,False,False,False,False,False,False
1.8,71.6,7.4,8.5,8.0,0.9162907318741551,1,0.5306282510621704,0.695,22,4049,3,True,False,False,False,False,False,False
3.7,77.5,10.0,6.4,0.9,0.6418538861723948,1,0.5877866649021191,0.662,25,4048,3,True,False,False,False,False,False,False
11.1,89.8,10.0,9.7,6.3,1.3609765531356006,0,1.7749523509116738,0.822,25,4047,3,True,False,False,False,False,False,False
4.5,90.6,5.9,7.1,5.4,0.5306282510621704,0,0.9162907318741551,0.719,25,4045,3,True,False,False,False,False,False,False
4.1,62.1,5.8,6.6,3.0,0.33647223662121295,1,1.1939224684724346,0.756,24,4047,2,True,False,False,False,False,False,False
7.0,85.8,10.0,8.4,8.2,1.5040773967762742,1,0.5877866649021191,0.693,24,4050,3,True,False,False,False,False,False,False
7.7,85.0,6.8,5.6,6.8,0.5877866649021191,1,0.7419373447293773,0.855,24,4050,3,True,False,False,False,False,False,False
5.4,45.8,8.5,8.1,3.2,0.6418538861723948,0,1.1314021114911006,0.671,25,4048,3,True,False,False,False,False,False,False
5.7,80.3,10.0,6.0,5.9,0.9932517730102833,1,0.33647223662121295,0.751,25,4046,3,True,False,False,False,False,False,False
10.6,55.8,6.4,7.3,5.8,2.1400661634962708,0,0.33647223662121295,0.815,21,4047,3,True,False,False,False,False,False,False
7.6,83.0,8.5,4.4,6.5,2.533696813957432,0,0.7884573603642702,0.843,20,4046,3,True,False,False,False,False,False,False
1.8,81.4,6.3,6.0,6.9,2.028148247292285,1,1.667706820558076,0.798,26,4046,3,True,False,False,False,False,False,False
8.5,58.3,6.6,7.9,9.8,0.33647223662121295,1,1.308332819650179,0.643,28,4050,3,True,False,False,False,False,False,False
7.5,77.0,7.9,5.6,2.6,1.33500106673234,0,0.262364264467491,0.784,23,4048,3,True,False,False,False,False,False,False
6.4,94.1,4.7,8.0,3.7,1.1939224684724346,1,1.1939224684724346,0.605,25,4048,3,True,False,False,False,False,False,False
3.9,78.4,9.5,7.1,5.6,0.6418538861723948,1,0.262364264467491,0.735,28,4050,3,True,False,False,False,False,False,False
8.5,88.7,10.0,7.8,7.4,2.0541237336955462,1,0.5306282510621704,0.741,24,4048,3,True,False,False,False,False,False,False
8.4,92.6,7.5,6.7,2.6,0.9555114450274363,1,1.8718021769015913,0.674,23,4045,3,True,False,False,False,False,False,False
10.5,80.0,5.9,8.0,9.5,1.0647107369924282,0,0.8754687373538999,0.552,24,4045,2,True,False,False,False,False,False,False
5.7,78.1,5.8,9.2,4.4,2.0149030205422647,1,0.4700036292457356,0.884,25,4049,3,True,False,False,False,False,False,False
8.0,61.5,5.9,8.0,6.2,1.1939224684724346,1,0.9555114450274363,0.733,25,4045,2,True,False,False,False,False,False,False
8.0,58.4,5.9,6.7,9.3,0.33647223662121295,1,0.9932517730102833,0.665,20,4045,3,True,False,False,False,False,False,False
6.8,70.8,4.6,4.8,6.0,0.33647223662121295,1,0.262364264467491,0.592,26,4046,2,True,False,False,False,False,False,False
6.6,76.0,6.5,7.5,3.7,2.028148247292285,0,2.2192034840549946,0.728,24,4047,3,True,False,False,False,False,False,False
8.1,82.7,9.3,7.0,5.6,1.1631508098056809,0,0.9932517730102833,0.506,26,4049,3,True,False,False,False,False,False,False
8.1,74.4,7.0,5.1,8.2,0.7884573603642702,1,0.832909122935104,0.691,24,4049,3,True,False,False,False,False,False,False
12.4,61.7,7.5,6.1,6.5,0.33647223662121295,1,1.4350845252893227,0.506,24,4048,3,True,False,False,False,False,False,False
6.0,81.1,5.9,3.0,5.1,1.6094379124341003,1,1.33500106673234,0.819,27,4048,2,True,False,False,False,False,False,False
4.0,54.1,6.3,8.4,10.0,0.33647223662121295,0,0.33647223662121295,0.773,25,4050,2,True,False,False,False,False,False,False
10.5,83.4,7.3,5.7,5.7,0.5877866649021191,1,0.6931471805599453,0.749,24,4046,3,True,False,False,False,False,False,False
7.2,76.4,5.6,7.4,7.4,2.2512917986064953,1,1.3609765531356006,0.64,23,4045,3,True,False,False,False,False,False,False
8.5,90.8,9.0,6.0,4.7,0.5877866649021191,1,1.0296194171811581,0.898,26,4050,3,True,False,False,False,False,False,False
6.4,67.4,7.7,6.7,10.0,1.308332819650179,0,1.252762968495368,0.525,24,4047,3,True,False,False,False,False,False,False
7.2,76.3,5.9,7.5,6.6,0.4700036292457356,1,1.824549292051046,0.566,27,4045,3,True,False,False,False,False,False,False
9.6,61.1,10.0,4.6,7.5,1.410986973710262,1,1.5260563034950492,0.73,24,4050,3,True,False,False,False,False,False,False
5.8,88.7,8.0,7.4,4.9,0.5306282510621704,1,0.5306282510621704,0.7175,24,4046,3,True,False,False,False,False,False,False
5.1,92.5,7.0,6.8,5.3,1.1939224684724346,1,0.6931471805599453,0.718,25,4048,3,True,False,False,False,False,False,False
10.6,91.4,10.0,7.7,4.6,1.0296194171811581,1,0.33647223662121295,0.715,26,4048,3,True,False,False,False,False,False,False
3.2,76.9,7.2,4.8,6.5,0.0,0,0.33647223662121295,0.842,26,4045,2,True,False,False,False,False,False,False
4.8,78.3,7.7,9.3,10.0,0.7419373447293773,1,1.4350845252893227,0.718,24,4048,3,True,False,False,False,False,False,False
7.5,97.4,9.3,9.5,8.1,0.5306282510621704,1,0.9162907318741551,1.0,23,4049,3,True,False,False,False,False,False,False
8.4,65.9,9.2,7.7,3.1,0.9932517730102833,1,2.2925347571405443,0.856,22,4050,3,True,False,False,False,False,False,False
3.4,96.1,6.0,8.4,2.4,1.9740810260220096,1,0.7419373447293773,0.833,23,4050,3,True,False,False,False,False,False,False
8.8,78.4,8.8,11.2,3.9,0.832909122935104,1,1.1939224684724346,0.597,27,4049,3,True,False,False,False,False,False,False
3.2,65.1,5.9,6.7,5.2,1.1939224684724346,1,0.9932517730102833,0.788,23,4045,2,True,False,False,False,False,False,False
6.8,83.7,10.0,7.0,4.9,2.0149030205422647,0,0.262364264467491,0.696,26,4050,3,True,False,False,False,False,False,False
7.2,70.2,8.4,8.9,4.9,0.5306282510621704,1,2.163323025660538,0.734,24,4045,3,True,False,False,False,False,False,False
5.1,61.9,5.9,7.1,8.8,0.5306282510621704,1,1.6863989535702288,0.918,25,4047,2,True,False,False,False,False,False,False
6.4,86.8,10.0,7.6,7.8,1.4350845252893227,1,1.9740810260220096,0.539,23,4046,3,True,False,False,False,False,False,False
6.8,57.5,8.1,8.5,8.3,1.252762968495368,1,1.252762968495368,0.806,28,4047,3,True,False,False,False,False,False,False
5.3,89.3,7.0,6.5,6.7,0.4700036292457356,1,1.547562508716013,0.882,27,4046,3,True,False,False,False,False,False,False
6.0,90.4,5.9,6.4,6.5,1.8870696490323797,1,0.4700036292457356,0.769,25,4045,2,True,False,False,False,False,False,False
6.8,75.5,5.5,6.4,4.7,2.4159137783010487,1,1.4350845252893227,0.582,25,4047,2,True,False,False,False,False,False,False
11.1,70.7,7.5,7.5,6.5,0.7884573603642702,0,1.1314021114911006,0.756,29,4046,3,True,False,False,False,False,False,False
7.6,71.9,8.1,7.1,0.3,0.5877866649021191,1,1.9459101490553132,0.669,24,4048,3,True,False,False,False,False,False,False
7.6,86.3,7.1,4.6,8.3,1.7578579175523736,1,0.4054651081081644,0.744,25,4049,2,True,False,False,False,False,False,False
6.6,76.0,6.5,7.5,3.7,2.028148247292285,0,2.2192034840549946,0.728,24,4047,3,True,False,False,False,False,False,False
6.8,87.3,7.5,7.1,7.8,1.6863989535702288,1,1.7404661748405046,0.652,25,4049,3,True,False,False,False,False,False,False
7.0,59.1,7.0,7.1,8.6,2.8735646395797834,1,1.33500106673234,0.742,26,4047,3,True,False,False,False,False,False,False
12.3,77.8,5.8,6.6,7.3,1.5260563034950492,1,1.3609765531356006,0.624,24,4048,3,True,False,False,False,False,False,False
5.7,86.9,7.6,7.9,4.1,0.7419373447293773,0,0.6931471805599453,0.799,25,4047,2,True,False,False,False,False,False,False
2.6,66.7,4.7,7.1,5.1,0.4700036292457356,1,0.4054651081081644,0.869,23,4046,2,True,False,False,False,False,False,False
3.5,55.8,6.4,5.0,9.7,1.8562979903656263,1,0.832909122935104,0.7175,24,4047,3,True,False,False,False,False,False,False
2.2,55.7,10.0,8.2,8.5,0.6418538861723948,1,0.8754687373538999,0.781,26,4049,3,True,False,False,False,False,False,False
2.4,84.2,8.7,10.7,6.4,0.262364264467491,1,1.8562979903656263,0.644,21,4046,2,True,False,False,False,False,False,False
4.5,93.4,5.9,6.4,4.1,0.7419373447293773,0,1.5260563034950492,0.804,24,4045,3,True,False,False,False,False,False,False
5.9,68.5,8.3,4.2,3.4,1.3609765531356006,0,1.9740810260220096,0.656,26,4050,3,True,False,False,False,False,False,False
8.0,68.8,6.7,4.5,6.2,1.3862943611198906,1,1.3609765531356006,0.613,27,4050,2,True,False,False,False,False,False,False
